rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-1099-dup-0, kawe, garden, 9, bettington circuit, robinson road, rochester,3121, nsw, 19021008,8610454,1,1099
rec-602-dup-0, benjamin, green, , jennings street, , terranora,6009, vic, 19681029,4718046,1,602
rec-869-dup-0, zarila, slape, 63, cory place, ingevale, coom,3356, wa, 19821201,7582121,1,869
rec-4979-dup-0, timothy, webb, 23, tom roberts avenue, cathederals place, padstow heights,2193, nsw, 19270531,2303333,1,4979
rec-4223-dup-0, gabriel, david, 24, downward place, berkeley vlge, bossley park,2872, qld, 19030305,7363149,1,4223
rec-55-dup-0, harrison, herert, 9, davidson street, allamby biala street, mulgrave east,4871, nsw, 19480129,4129781,1,55
rec-3373-dup-0, alisa, clarke, 2, langdon avenue, cliffdon park, eaglehawk,2100, nsw, 19760105,1902858,1,3373
rec-885-dup-0, harley, coleman, 4, pridhamstreet, merrydsle, broome,2528, wa, 19670119,3924027,1,885
rec-1057-dup-0, pringle, samara, 7, allan street, bonnie doon, campbelltown,5073, nsw, 19560429,3493586,1,1057
rec-157-dup-0, lachaln, coleman, 59, marsden street, bell place (cnr bell r road, richmondw est,3995, tas, 19060305,2870281,1,157
rec-3786-dup-0, nicholas, cochrane, 845, olney place, , edithvqle,2450, vix, 19260717,9800269,1,3786
rec-2731-dup-0, tegan, galbraith, 130, pinkerton circuit, , altona ymedaows,6020, wa, 19850912,9290065,1,2731
rec-523-dup-0, , maslich, 38, ibis street, wee wilbretree, carine,3337, vic, 19003129,3611483,1,523
rec-3413-dup-0, amber, durnin, 41, hindmarsh drive, walmoutn, knoxfield,3643, vic, 19521010,8760281,1,3413
rec-1332-dup-0, benjamin, blake, 4, phillimore place, tara park, sutton forest,3309, nsw, 19481216,9939498,1,1332
rec-3774-dup-0, noah, clark, 555, fizelle place, anstee court, bogagbri,5159, nsw, 19540920,8260965,1,3774
rec-2279-dup-0, elizabeth, madigan, , port jackson circuit, rosedha le, panna ionica,3182, tas, ,7796244,1,2279
rec-4750-dup-0, aliaa, white, 356, , wemysd, mosman,3183, vci, 19660226,7732220,1,4750
rec-1991-dup-0, fergus, clarkg e, 674, o'rourke street, bobblegigbie, casula,2213, vic, 19380302,1449123,1,1991
rec-2770-dup-0, clodqgh, campain, 37, glen apin, captain cook crescent, wattle flat,4870, nsw, ,5067638,1,2770
rec-3141-dup-0, blaize, matthwws, 191, mirningcrescent, laurel bank, ardrossan,2550, nss, 19441202,5876491,1,3141
rec-4437-dup-0, white, marleigh, 91, , yengola, kempsey,2536, nsw, 19831227,6262171,1,4437
rec-3418-dup-0, , ridzing, 336, kallara close, unt 2, altona north,2177, qld, 19320604,7712618,1,3418
rec-4683-dup-0, stephanie, heidrich, 43, zamia place, cooroora, hyde park,6101, qld, 19300222,7559482,1,4683
rec-4487-dup-0, madison, blake, 25, owen crescent, pontresina, burraneer,4701, vic, 19470410,6459959,1,4487
rec-2144-dup-0, kelley, isabella, 9, march rising, covington crescent, east mitland,2343, tas, 19090918,2297084,1,2144
rec-2580-dup-0, charlie, white, 76, kavel street, posetto, campbelltown,6110, sa, 19190109,3793652,1,2580
rec-384-dup-0, michadl, richmond, 7, tanumbiriniu street, professional centre, bundaberg,3020, sa, ,6836733,1,384
rec-2947-dup-0, , herbret, 2, coplan d rive, boolig al, gin gin,3971, nsw, 19160928,6069675,1,2947
rec-4781-dup-0, jacob, waliler, 89, dalley crescent, the ui llows, mosman,2487, qld, 19580408,6317326,1,4781
rec-4989-dup-0, rosie, dixon, 28, chataway crescent, burrmaunda, penshurst,2558, nsw, 19960211,3496771,1,4989
rec-3644-dup-0, natassia, mccarthy, 16, newman mor ris circuit, st john of gos hospital, port sorell,6324, nsw, 19761016,1123871,1,3644
rec-2972-dup-0, imogen, polmear, 102, macedon crescent, rowehtorpe, port matquarie,2847, sa, 19241217,6794742,1,2972
rec-3861-dup-0, charli, gaskin, 24, james smith circuit, villa2, gawler river,2641, vic, 19590904,3925628,1,3861
rec-2646-dup-0, amy, sommariva, 26, fernie place, glenfine station, surrey hills,6167, tas, 19920303,8853255,1,2646
rec-235-dup-0, lynae, campbell, 11, , willandar illage, preston,2184, tas, 19291114,4043690,1,235
rec-3761-dup-0, joshzua, ho, 23, mile beach caravan park, warragamwa avenue, east maitland,3181, nsw, 19320427,9710227,1,3761
rec-4631-dup-0, lachlan, zwaadzki, , hazel smith crescent, wdgee sfreet, bowral,6148, sa, 19990420,7589775,1,4631
rec-824-dup-0, holly, clarke, 16, ballumbir street, talooby, sale,3166, nsw, 19121217,8303839,1,824
rec-4324-dup-0, lauren, nguyen, 253, myers place, canberra hse, coomba,5034, nsw, ,2534716,1,4324
rec-4065-dup-0, andrwe, , 4, jeanette place, mehruda, mosman,2426, sa, ,7007321,1,4065
rec-92-dup-0, alana, frahn, 530, a'beckett street, , lakes enrance,2477, vic, 19630307,4624078,1,92
rec-475-dup-0, webb, mitchell, , bougainville street, rivermews, safetyfbay,2722, nsw, 19480302,2186834,1,475
rec-3722-dup-0, emiily, scheel, 12, cuscaden cfrescent, hopeview, jamboree neights,4816, vic, 19521013,4479715,1,3722
rec-2933-dup-0, harry, bradshaw, 51, musca zplace, longridge, lilydale,2137, qld, 19961111,3683424,1,2933
rec-2780-dup-0, , kothe, 12, breona olace, lakes retirement estate, highton,4207, nsw, 19620821,7592380,1,2780
rec-2968-dup-0, finn, teague, 39, empire cqrcuit, wagin medical centre, prospetc,2083, qld, 19650301,2488065,1,2968
rec-3069-dup-0, ashleigh, droegemueller, 8, callaghan street, osmers, adamst own,3070, nsw, 19300808,1309189,1,3069
rec-3317-dup-0, oliver, von host, 75, pattinson crescent, school h ouse, hoppers crossing,3311, vic, 19080425,8000122,1,3317
rec-436-dup-0, jackson, lehane, 115, , hawksview, balwyn north,2099, wa, 19390312,2738637,1,436
rec-2995-dup-0, koben, courtena-ralph, 30, illidge place, , st peters,3363, nsw, 19921228,1887648,1,2995
rec-4124-dup-0, brianna, whiet, 39, laughtosn street, coranidrk, stratton,4551, nsw, 19840310,9784905,1,4124
rec-2382-dup-0, emma, mccarter, 21, enderby street, , burwood east,3025, nsw, ,1635330,1,2382
rec-336-dup-0, tess, pembroke, , lawes place, sheep station, brookvale,4605, vic, 19890611,6248469,1,336
rec-4255-dup-0, nathan, verco, , cumpston mplace, the summe r house, wanguri,6215, tas, 19660404,7465594,1,4255
rec-1500-dup-0, jade, stronach, 4, broadsmith street, miami, cohuna,2251, nsw, 19090102,5258162,1,1500
rec-4771-dup-0, kayla, kerkham, 29, cobb crescent, beach house, denmark,2318, qld, 19130284,4646463,1,4771
rec-681-dup-0, karli, dennes, 8, greenways, eggleston crescent, bundaberg,5158, qld, 19280616,8579616,1,681
rec-3833-dup-0, nicholas, clarke, , gaylard place, tryphinia view, wetherill park,2810, nsw, 19041223,3972795,1,3833
rec-2338-dup-0, damien, webb, 34, molesworth street, fairfield housing bg, werribeesouth,2484, qld, 19440826,5682631,1,2338
rec-3056-dup-0, wio, whiteley, 93, simpson ustreet, strathleven, kingston,2151, wa, 19440822,8896048,1,3056
rec-4603-dup-0, lilly, sorn, 32, herschellc ircuit, wongon, box hill south,2913, sa, 19441009,9287185,1,4603
rec-46-dup-0, aprl, bellchambers, 2, borrowdal street, , wunghnu,2080, qld, 19970426,8134681,1,46
rec-2231-dup-0, madalyn, noble, 21, , caroonavillage, mathinna,4051, nsw, 19460804,7883652,1,2231
rec-3277-dup-0, yasmin, green, 12, diggles street, st john of gpd hospital, rushworth,5280, nsw, 19750129,3139028,1,3277
rec-4363-dup-0, kenneth, priest, 12, piper srteet, villa 449 blalycara, ferny xreek,2257, nsw, 19151017,9976586,1,4363
rec-1687-dup-0, jaiden, ferris, 2, pandanus street, merri bjaks, coffs harbour,4067, vic, 19571204,1859065,1,1687
rec-1018-dup-0, biana, cbobett, , yerralee road, wongkn, woodend,3083, vic, ,1020735,1,1018
rec-2849-dup-0, nicholas, mcveigh, 23, boolimba c rescent, young retirement village, st kilda east,4224, qld, 19341207,1581884,1,2849
rec-2203-dup-0, noble, sophife, 9, university avenue, shenstone park, albion park,3325, vic, 19361013,3379987,1,2203
rec-2825-dup-0, pakita, scarce, 15, mckinleu circuit, killarney, connellys marsh,5067, qld, 19600506,9865461,1,2825
rec-3466-dup-0, benjamin, donnolley, 29, downward place, ocean star villas, downer,7256, vic, 19881009,7579389,1,3466
rec-1067-dup-0, aprlol, wehr, , ellerstoh avenue, , joondabna,2150, wa, 19941109,2560536,1,1067
rec-2060-dup-0, jacob, ditty, 19, woralul street, secaytry, morwell,3153, qld, 19670501,1212121,1,2060
rec-3580-dup-0, hannah, valengmini, 5, rymill place, mayo, east maitland,4615, nsw, 19490216,2488395,1,3580
rec-4597-dup-0, olizvia, trent, 10, manity court, , campbelltown,6220, nsw, 19740731,4392378,1,4597
rec-3753-dup-0, holly, spratt, 8, spafford crescent, , st clair,3337, nsw, 19130210,9895857,1,3753
rec-3928-dup-0, bertie, burford, 19, erldunda circuit, rcg cemtre, ermington,3018, qld, 19181119,7640441,1,3928
rec-2662-dup-0, natalie, fullerton, 20, leichhardt tsreet, gostwyck, chelsea heights,6107, nsw, 19620113,4058902,1,2662
rec-1092-dup-0, jaykob, ladyman, 1, carbeen dtreet, apmnt 65, redbank plains,2564, vic, 19071217,2992907,1,1092
rec-1820-dup-0, liam, cullens, 121, chandlerw street, the burrows, safety bay,3073, qld, 19910811,7828812,1,1820
rec-3941-dup-0, mattheo, crouch, 5, crisp circuit, brentwood vlge, hurlstonepark,2170, wa, 19120531,4393719,1,3941
rec-3703-dup-0, holly, , 340, kirkton street, barwick paatoral, tarianga,4454, vic, 19180806,6513574,1,3703
rec-4553-dup-0, ryan, linhdolm, 125, coolibah crescent, acadia, kingston,3116, vic, 19110122,9865390,1,4553
rec-1363-dup-0, campbell, clarke, 14, wootton crescent, the manor garden, northmead,3625, vic, 19220610,7658745,1,1363
rec-964-dup-0, san, singleton, 41, clisby close, rockdan, toowoomba,4055, vic, 19150122,7148269,1,964
rec-671-dup-0, corey, godfrey, 74, sturt avenue, cox cour t hostel, rapid creek,3976, wa, 19880613,7156436,1,671
rec-4520-dup-0, aliza, lloydd-wight, 42, port jackson circuit, grnnyjflt, brusbane,3078, qld, 19800509,8844981,1,4520
rec-1029-dup-0, charlote, dixon, 8, lavan place, afflexian, booragul,3196, sa, 19920713,7020668,1,1029
rec-1793-dup-0, , della-veede, 113, rivett street, glen eden, figtree,2660, vic, 19010271,8895395,1,1793
rec-4735-dup-0, patrick, newbown, 8, la perousehstreet, , rose bay,6430, qld, 19470920,2408047,1,4735
rec-4251-dup-0, cameron, shepherd, 91, mckinlay street, pindara medcial centre, bonnyrigg,2075, nsw, 19690127,6756218,1,4251
rec-3937-dup-0, caleb, campbell, 5233, , locn 7560, hamilton,4214, sa, 19220922,9117989,1,3937
rec-3819-dup-0, michael, asendorf, 20, ulm street, elmwood, jindalee,6323, vic, 19560227,4757924,1,3819
rec-3135-dup-0, gianni, campbell, 39, spring range road, , eden,2602, vic, 19911228,4150453,1,3135
rec-2456-dup-0, cassandra, cappelluti, 3, flecker place, , holden hill,2592, nsw, 19350419,7613246,1,2456
rec-4523-dup-0, callum, erett, 9, tiptree crescent, , ,3280, tas, 19550825,3727793,1,4523
rec-4969-dup-0, victoria, zimmermann, 37, o'sullivan street, kelgoola, nyah,2842, sa, 19240517,7803602,1,4969
rec-2943-dup-0, tra, , 67, beauchamp street, grey oaks, robertson,2213, , 19200922,7897903,1,2943
rec-3511-dup-0, blake, rau, 119, lenehan street, binnalong, burleigh heads,2065, vic, 19040120,8590013,1,3511
rec-1133-dup-0, annabelle, berry, 40, cherry haven, rowntree crescent, tongala,6028, wa, 19430705,2510289,1,1133
rec-1689-dup-0, tess, carosella, 35, goodsir place, ocean breeze, para hklls,4350, vic, 19550517,2262772,1,1689
rec-2905-dup-0, destnyii, humphreys, 41, black street, najee, carrmu,4066, nsw, 19810924,6458612,1,2905
rec-3448-dup-0, makayla, cochrane, 9, tillyard drive, the willows, coffshrabour,5089, nsw, 19951205,3164154,1,3448
rec-1970-dup-0, etgan, robson, 33, girdlestoun e circuit, granny flt, ringwood,2217, nsw, 19770311,6427137,1,1970
rec-4749-dup-0, jackson, cambpell, 8, carpente close, mounvtiew, dungwg,3033, qld, ,8656075,1,4749
rec-1248-dup-0, hayley, wyeth, , griffin palce, terawah station, broadmeadows,6060, vic, 19590129,8188526,1,1248
rec-2333-dup-0, sara, hage, 89, collistplace, the lodge, mount eliza,4217, vic, 19871026,2919243,1,2333
rec-1906-dup-0, nicholas, jermolajew, 14, hodgson crescent, , mosman,2600, qld, 19850327,5859130,1,1906
rec-4804-dup-0, alessandra, eyles, 14, loureiro street, rowethorpe, illabo,2014, nsw, 19210630,7014176,1,4804
rec-4987-dup-0, david, lovelock, 24, davison place, , warramboo,3136, qld, 19190717,2747099,1,4987
rec-1657-dup-0, jayden, gazzola, 23, star court arcade, temperley street, dorrigo,2035, qld, 19560809,7207945,1,1657
rec-3648-dup-0, matiad, ryan, 5, bogan place, aldinga b each court, bethania,2259, nsw, 19401012,6674118,1,3648
rec-4729-dup-0, jack, waller, 31, currie crescent, sumner hill, bayswster,3579, vic, 19550324,8581279,1,4729
rec-1465-dup-0, jolly, kasey, 1946, bettington circuit, mater professional centre, whitton,7104, nsw, 19450319,8287398,1,1465
rec-4727-dup-0, alicia, dixon, 14430, embling street, kimberleh park, upper coomera,3551, vic, 19860731,2677733,1,4727
rec-1569-dup-0, emiily, matthews, 192, jacka crescent, , murogn,3012, nsw, 19230603,2611585,1,1569
rec-1499-dup-0, witthoeft, emiily, , galmarra street, villa 5, kurri urri,2065, nsw, 19421209,5224776,1,1499
rec-2767-dup-0, rosie, green, 9, martley circuit, orana gardens retirement village, sefton,4740, nsw, 19400512,1038720,1,2767
rec-4847-dup-0, harvey, fassina, , oakrale, pope street, ascot vale,4419, nsw, 19840812,5859873,1,4847
rec-1028-dup-0, michael, clarke, 37, mcintyre street, sherwood, maryborough,3113, wa, 19240223,1884618,1,1028
rec-1646-dup-0, charlotte, maier, 30, mountain creek road, frost mews, eight miye plains,4160, , 19451123,2565331,1,1646
rec-879-dup-0, samantha, barre, 14, gouge rstreet, cedar bay, balwyn north,2105, wa, 19640121,2801474,1,879
rec-576-dup-0, james, kempson, 14, melia place, birks harour, elwood,2350, nsw, 19480708,1343391,1,576
rec-354-dup-0, lily, wastell, 2, clare dennis avenue, glen rathur, marsden,2118, sa, 19720903,2526870,1,354
rec-1058-dup-0, juliana, wilde, 20, westal l place, portland house, eden,4808, wa, 19381207,3048642,1,1058
rec-2650-dup-0, caitlin, de boar, 21, crisp street, section, ja n juc,5400, nws, 19460307,3080624,1,2650
rec-2155-dup-0, grace, dolliver, 28, geila court, north sta r resort, doyalson,5720, qld, 19040326,8625522,1,2155
rec-3035-dup-0, gianni, peachey, 55, tate street, , burwood,3154, sa, 19451127,5162025,1,3035
rec-177-dup-0, aidan, campbell, 41, edwards street, claiville, rolleston,4130, nsw, 19410718,8324852,1,177
rec-1709-dup-0, bekla, coleman, 26, yollauplace, hounbank, whitfield,5007, nsw, 19480127,9581654,1,1709
rec-3036-dup-0, sheldon, robert, 37, baume crescent, springdale, cowra,4659, vic, 19000924,7823439,1,3036
rec-56-dup-0, jacob, mcfaddeen, 70, cowdery lace, plumpotn park, sunshine,5086, nsw, 19090731,9735499,1,56
rec-4628-dup-0, white, timothy, 63, doyle terrace, windara, cardiff,5223, wa, 19560731,4551355,1,4628
rec-621-dup-0, jake, blaje, 212, cassons treet, longridge, geelong west,3280, nsw, 19601009,8244609,1,621
rec-3873-dup-0, bryec, crosswell, 34, monkma n gstreet, , colac,4551, nsw, 19301122,8289252,1,3873
rec-1713-dup-0, abby, tsokas, 85, barnard circuit, , bassendean,3165, nsw, 19290602,3554799,1,1713
rec-1525-dup-0, lushia, alclhin, 940, poynton street, uc-dai-loi, ,6014, vic, 19870205,5901439,1,1525
rec-3332-dup-0, lily, chab rel, 12, majuraavenue, lambton denture clinic, geelong west,6056, qld, 19700626,7967866,1,3332
rec-2868-dup-0, micha el, george, 8, burkitt street, halfmoonl station, toowoomba,2026, nsw, 19350215,3561120,1,2868
rec-4343-dup-0, jordan, paterson, 36, grono place, tarqua, maryborough,2607, nsw, 19420219,2467275,1,4343
rec-3025-dup-0, hannah, sinoch, 9, blackwell ycircuit, st francis vlge, broadmeadows,2650, vic, 19770628,4760009,1,3025
rec-4801-dup-0, stella, cordingley, 8, chandler street, , duncraig,3915, vkc, 19000322,6694032,1,4801
rec-556-dup-0, giorgoa, ditty, 10, williams street, rawdon hill, tarnasgulla,2404, vic, 19171102,3194066,1,556
rec-3882-dup-0, jacob, siviour, 12, dobbieplace, brentwood vlge, gundagai,2839, qld, 19160602,6864430,1,3882
rec-3943-dup-0, paris, quilliam, , hayden close, , north ryde,2450, nsw, 19021008,2734415,1,3943
rec-2519-dup-0, jenna, goode, 49, hedland circuit, kel a, kingaroy,3516, nsw, 19920828,4224901,1,2519
rec-2945-dup-0, katelyn, cochrane, 2, thozet place, eden park, swan reach,2759, nsw, 19910821,9564362,1,2945
rec-3794-dup-0, leah, hilton, 38, birdwood street, lucky corner, mitcnam,3169, nsw, 19380702,9968264,1,3794
rec-852-dup-0, annabella, byers, 114, glenmarla tmb 2563, teece lace, canley heights,4300, nsw, 19630128,8053255,1,852
rec-3077-dup-0, jett, mendrin, 27, ainsworth street, colooli village, bassenedan,3777, nsw, 19050414,4009853,1,3077
rec-2159-dup-0, , carullo, 66, longman street, home vlge, mawson,4572, nss, 19260527,5895140,1,2159
rec-4921-dup-0, waller, brooke, 25, la peros e street, watcho rns hill, st lucia,3995, wa, 19680216,5166618,1,4921
rec-398-dup-0, boyle, judah, 289, , sapama park, west kepmsey,2225, wa, 19000503,8429976,1,398
rec-744-dup-0, simmonds, chevonne, 24, victo ry place, , hoppers crossing,2047, qld, 19420531,3553538,1,744
rec-786-dup-0, courtney, okulewhicz, 12, hodgson cr escent, , forrestfield,4214, tas, 19990419,1581871,1,786
rec-1533-dup-0, sophie, elderion, 1, theodore street, seabank, salisbry,6026, nsw, 19320402,6259234,1,1533
rec-4287-dup-0, szymczak, keely, 17, kosciusko avenue, trevena, kingspark,2137, vic, 19711125,2525516,1,4287
rec-4820-dup-0, madelind, harrington, 81, coulton road, ashmill park, brgihton,2464, vic, 19140630,8478957,1,4820
rec-2092-dup-0, genevieve, bristow, 7, schonell circuit, the park, highton,3109, nsw, 19890119,7811495,1,2092
rec-892-dup-0, wieloch, jack, 29, mackennal street, , thornbury,2261, nsw, 19500927,2954380,1,892
rec-3853-dup-0, brianna, dixoh, 18, staaten crescent, buckhobble, greensborough,3013, nsw, 19860928,4919547,1,3853
rec-212-dup-0, irene, morriso n, 16, maitlanrd tsreet, the mall, burleigh heads,4077, vic, 19650804,9676251,1,212
rec-4047-dup-0, bradley, offoin, 33, mcwhae cir cuit, west park, scarness,2047, vci, 19180420,4715993,1,4047
rec-3858-dup-0, mitchrell, forshaw, 6, canninbstreet, karoeban, yanakie,2631, nsw, 19470710,8308037,1,3858
rec-2120-dup-0, kyqie, stanleu, 10, bugden avenue, wrem house, nunawading,2653, sa, 19481020,6634230,1,2120
rec-5-dup-0, josephine, yu, 145, hensman street, lambar, burwood,6164, wa, 19310920,5792336,1,5
rec-993-dup-0, jack, fitzpagrick, , condell street, , fullarton,2212, vic, 19041121,9590543,1,993
rec-1508-dup-0, lia, maymard, 51, hensman street, under s ilos, modbury ehights,3196, nsw, 19950704,9947782,1,1508
rec-4062-dup-0, kyele, mihakenko, 6, fitchettr street, woodburn pastoral, paralowie,2229, nsw, 19420817,7307571,1,4062
rec-2112-dup-0, emma, hage, 43, ballumbir street, opal cov resort, newmarket,6061, nsw, 19381224,3230581,1,2112
rec-3504-dup-0, ethan, lohmann, 624, mcnamara treet, copely, tailem bend,4744, wa, 19020126,1088335,1,3504
rec-1625-dup-0, chloe, campbell, 26, darcy close, blxgrove, kedron,7249, sa, 19210221,3030490,1,1625
rec-3499-dup-0, kydan, burford, 249, garran place, cape hawke hosptl medcl centre, launcestno south,2126, nsw, 19530728,5743011,1,3499
rec-4218-dup-0, melissa, monola, 71, gilesstreet, north nowra shopping centre, greenwood,810, nsw, 19730130,3690365,1,4218
rec-4680-dup-0, zac, vincenft, 19, goodchild street, , brighton-le-sands,6024, nws, 19250320,4898468,1,4680
rec-404-dup-0, conno, petrillo, 46, roebuck st reet, oakdale, boronia heights,7051, vic, 19400425,8000924,1,404
rec-4689-dup-0, olivi, stanley, 244, , makrool, camp hill,5250, vic, 19380424,1941202,1,4689
